CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
31729.0,Customer_31729,43.0,Male,Chicago,16.0,40.34,346.0,1.0
31731.0,Customer_31731,23.0,Female,Los Angeles,9.0,42.3,363.0,0.0
31732.0,Customer_31732,36.0,Female,Houston,4.0,75.0,301.0,1.0
31737.0,Customer_31737,37.0,Male,New York,3.0,60.51,443.0,0.0
31738.0,Customer_31738,44.0,Male,Los Angeles,14.0,33.86,166.0,1.0
31739.0,Customer_31739,69.0,Male,New York,8.0,66.06,309.0,1.0
31744.0,Customer_31744,43.0,Male,Los Angeles,7.0,63.3,112.0,1.0
31746.0,Customer_31746,18.0,Male,Los Angeles,14.0,94.71,89.0,1.0
31748.0,Customer_31748,23.0,Male,Chicago,6.0,64.3,388.0,0.0
31753.0,Customer_31753,41.0,Male,New York,22.0,51.27,308.0,0.0
31757.0,Customer_31757,32.0,Female,Chicago,3.0,38.93,341.0,0.0
31759.0,Customer_31759,42.0,Female,New York,8.0,57.94,310.0,0.0
31763.0,Customer_31763,19.0,Female,New York,3.0,44.93,131.0,0.0
31767.0,Customer_31767,64.0,Female,Miami,17.0,56.74,90.0,0.0
31774.0,Customer_31774,41.0,Female,New York,22.0,69.27,143.0,0.0
31777.0,Customer_31777,70.0,Male,Houston,12.0,98.74,313.0,1.0
31779.0,Customer_31779,49.0,Female,Houston,21.0,84.45,424.0,0.0
31781.0,Customer_31781,49.0,Female,Houston,8.0,99.04,339.0,1.0
31796.0,Customer_31796,37.0,Female,Los Angeles,11.0,51.26,187.0,0.0
31801.0,Customer_31801,44.0,Male,New York,24.0,66.69,123.0,0.0
31804.0,Customer_31804,29.0,Male,Houston,8.0,80.95,443.0,0.0
31811.0,Customer_31811,51.0,Male,Miami,13.0,81.18,316.0,0.0
31813.0,Customer_31813,53.0,Male,Miami,18.0,74.29,236.0,1.0
31823.0,Customer_31823,47.0,Male,Chicago,12.0,33.39,337.0,1.0
31841.0,Customer_31841,41.0,Female,Chicago,9.0,57.84,114.0,0.0
31844.0,Customer_31844,37.0,Male,Los Angeles,7.0,42.4,493.0,1.0
31847.0,Customer_31847,18.0,Male,Miami,24.0,72.02,471.0,0.0
31849.0,Customer_31849,21.0,Male,New York,14.0,61.7,471.0,0.0
31852.0,Customer_31852,19.0,Male,Houston,23.0,99.55,471.0,1.0
31855.0,Customer_31855,38.0,Male,Miami,4.0,76.14,320.0,0.0
31856.0,Customer_31856,46.0,Male,Miami,14.0,91.76,277.0,0.0
31858.0,Customer_31858,62.0,Female,Miami,22.0,76.74,220.0,0.0
31860.0,Customer_31860,19.0,Male,Chicago,5.0,34.26,341.0,0.0
31864.0,Customer_31864,25.0,Female,Los Angeles,7.0,45.37,440.0,1.0
31878.0,Customer_31878,50.0,Male,New York,20.0,97.69,375.0,0.0
31886.0,Customer_31886,27.0,Male,Chicago,16.0,86.8,476.0,1.0
31895.0,Customer_31895,49.0,Male,Houston,10.0,62.07,157.0,0.0
31900.0,Customer_31900,42.0,Female,Los Angeles,1.0,52.32,265.0,0.0
31904.0,Customer_31904,49.0,Male,Houston,3.0,95.76,470.0,1.0
31906.0,Customer_31906,58.0,Male,New York,9.0,51.26,205.0,0.0
31914.0,Customer_31914,36.0,Male,Chicago,13.0,68.61,492.0,0.0
31916.0,Customer_31916,49.0,Male,New York,1.0,77.21,175.0,0.0
31923.0,Customer_31923,32.0,Female,New York,17.0,98.78,139.0,0.0
31929.0,Customer_31929,54.0,Female,Chicago,2.0,95.9,407.0,1.0
31933.0,Customer_31933,35.0,Female,New York,2.0,84.44,392.0,1.0
31935.0,Customer_31935,44.0,Female,Chicago,13.0,80.36,292.0,1.0
31943.0,Customer_31943,40.0,Female,Miami,17.0,90.93,194.0,1.0
31947.0,Customer_31947,25.0,Female,Houston,5.0,87.13,267.0,0.0
31948.0,Customer_31948,52.0,Male,New York,18.0,70.33,99.0,1.0
31951.0,Customer_31951,63.0,Male,Chicago,19.0,98.31,168.0,0.0
31953.0,Customer_31953,69.0,Female,Houston,5.0,94.59,63.0,1.0
31966.0,Customer_31966,44.0,Male,New York,7.0,52.1,106.0,0.0
31971.0,Customer_31971,43.0,Male,New York,10.0,64.4,137.0,1.0
31973.0,Customer_31973,28.0,Male,Los Angeles,23.0,44.23,257.0,1.0
31983.0,Customer_31983,27.0,Male,Chicago,21.0,72.01,439.0,0.0
31986.0,Customer_31986,31.0,Male,Houston,1.0,49.78,298.0,0.0
31987.0,Customer_31987,30.0,Male,Los Angeles,19.0,77.9,96.0,0.0
31988.0,Customer_31988,35.0,Female,Los Angeles,19.0,41.44,112.0,0.0
31990.0,Customer_31990,62.0,Female,Chicago,5.0,75.92,409.0,1.0
31991.0,Customer_31991,34.0,Male,New York,5.0,31.28,140.0,1.0
32004.0,Customer_32004,55.0,Female,Los Angeles,18.0,45.5,156.0,1.0
32006.0,Customer_32006,24.0,Male,Los Angeles,24.0,84.64,53.0,0.0
32008.0,Customer_32008,26.0,Male,Houston,7.0,32.9,444.0,0.0
32020.0,Customer_32020,56.0,Male,Chicago,22.0,96.44,87.0,1.0
32021.0,Customer_32021,25.0,Female,New York,24.0,70.87,458.0,0.0
32022.0,Customer_32022,38.0,Female,Houston,22.0,48.72,153.0,1.0
32027.0,Customer_32027,39.0,Female,Los Angeles,13.0,86.81,197.0,0.0
32030.0,Customer_32030,55.0,Female,Chicago,9.0,65.44,91.0,1.0
32038.0,Customer_32038,67.0,Female,New York,7.0,53.53,155.0,0.0
32042.0,Customer_32042,56.0,Female,New York,2.0,64.88,111.0,0.0
32044.0,Customer_32044,34.0,Female,Los Angeles,23.0,83.89,411.0,1.0
32058.0,Customer_32058,69.0,Female,Los Angeles,10.0,65.52,386.0,0.0
32059.0,Customer_32059,70.0,Male,Los Angeles,13.0,45.17,359.0,1.0
32062.0,Customer_32062,65.0,Male,Houston,22.0,96.6,441.0,1.0
32063.0,Customer_32063,47.0,Female,New York,8.0,90.77,230.0,1.0
32065.0,Customer_32065,69.0,Female,Chicago,6.0,54.92,294.0,1.0
32074.0,Customer_32074,20.0,Male,Los Angeles,10.0,52.81,267.0,0.0
32075.0,Customer_32075,56.0,Male,Los Angeles,10.0,69.73,242.0,1.0
32076.0,Customer_32076,21.0,Male,Miami,12.0,47.52,227.0,1.0
32077.0,Customer_32077,41.0,Female,Los Angeles,21.0,47.85,189.0,0.0
32078.0,Customer_32078,21.0,Male,New York,14.0,80.17,258.0,1.0
32079.0,Customer_32079,53.0,Female,Houston,10.0,91.43,432.0,1.0
32085.0,Customer_32085,57.0,Female,Los Angeles,6.0,30.28,170.0,0.0
32086.0,Customer_32086,37.0,Male,Houston,24.0,87.87,398.0,0.0
32095.0,Customer_32095,41.0,Female,Los Angeles,5.0,35.93,175.0,1.0
32096.0,Customer_32096,61.0,Female,Los Angeles,19.0,67.44,88.0,0.0
32102.0,Customer_32102,21.0,Male,New York,5.0,96.42,165.0,0.0
32103.0,Customer_32103,31.0,Female,Los Angeles,6.0,61.56,198.0,0.0
32105.0,Customer_32105,29.0,Male,Los Angeles,14.0,36.59,256.0,0.0
32115.0,Customer_32115,30.0,Female,Miami,4.0,35.18,267.0,1.0
32122.0,Customer_32122,42.0,Female,Los Angeles,5.0,78.47,283.0,1.0
32125.0,Customer_32125,63.0,Female,New York,3.0,50.08,500.0,1.0
32129.0,Customer_32129,19.0,Male,Los Angeles,20.0,64.3,89.0,1.0
32131.0,Customer_32131,54.0,Male,Houston,9.0,96.67,471.0,0.0
32132.0,Customer_32132,58.0,Female,Miami,12.0,69.18,456.0,0.0
32135.0,Customer_32135,36.0,Male,Chicago,7.0,35.41,339.0,1.0
32136.0,Customer_32136,59.0,Male,Houston,10.0,71.47,461.0,0.0
32137.0,Customer_32137,53.0,Male,New York,22.0,91.18,53.0,1.0
32141.0,Customer_32141,51.0,Female,Miami,23.0,53.56,413.0,0.0
32142.0,Customer_32142,28.0,Male,Los Angeles,20.0,67.2,277.0,1.0
32144.0,Customer_32144,67.0,Male,Houston,24.0,48.44,472.0,0.0
32149.0,Customer_32149,42.0,Female,Los Angeles,11.0,87.45,160.0,0.0
32157.0,Customer_32157,69.0,Male,Chicago,3.0,46.67,178.0,1.0
32159.0,Customer_32159,30.0,Male,New York,24.0,73.99,207.0,0.0
32162.0,Customer_32162,49.0,Female,Chicago,13.0,56.91,112.0,1.0
32165.0,Customer_32165,32.0,Male,New York,17.0,59.17,479.0,1.0
32168.0,Customer_32168,51.0,Male,Chicago,19.0,87.77,145.0,1.0
32173.0,Customer_32173,20.0,Male,Chicago,21.0,91.72,378.0,1.0
32176.0,Customer_32176,31.0,Male,Miami,21.0,33.33,253.0,1.0
32179.0,Customer_32179,25.0,Male,New York,6.0,76.21,102.0,0.0
32181.0,Customer_32181,61.0,Female,Chicago,5.0,70.93,201.0,0.0
32190.0,Customer_32190,31.0,Male,Miami,10.0,91.83,137.0,0.0
32191.0,Customer_32191,30.0,Male,Miami,1.0,33.65,225.0,1.0
32195.0,Customer_32195,52.0,Female,Los Angeles,14.0,62.69,334.0,1.0
32197.0,Customer_32197,70.0,Female,New York,21.0,85.61,413.0,1.0
32198.0,Customer_32198,69.0,Male,New York,22.0,80.98,194.0,0.0
32200.0,Customer_32200,26.0,Male,Miami,11.0,83.56,433.0,1.0
32204.0,Customer_32204,62.0,Female,Houston,5.0,64.47,71.0,1.0
32206.0,Customer_32206,38.0,Female,Miami,22.0,30.01,186.0,1.0
32212.0,Customer_32212,43.0,Female,New York,10.0,68.55,202.0,1.0
32214.0,Customer_32214,69.0,Male,Chicago,23.0,77.96,89.0,0.0
32215.0,Customer_32215,48.0,Male,Miami,16.0,41.69,260.0,0.0
32218.0,Customer_32218,54.0,Male,Miami,8.0,71.42,331.0,1.0
32222.0,Customer_32222,57.0,Male,Los Angeles,5.0,66.96,72.0,1.0
32224.0,Customer_32224,66.0,Female,New York,17.0,82.71,281.0,0.0
32226.0,Customer_32226,31.0,Male,Los Angeles,16.0,45.76,165.0,1.0
32227.0,Customer_32227,38.0,Male,Los Angeles,10.0,47.13,419.0,1.0
32228.0,Customer_32228,68.0,Male,New York,22.0,59.28,260.0,0.0
32235.0,Customer_32235,55.0,Female,Los Angeles,10.0,68.09,407.0,1.0
32237.0,Customer_32237,27.0,Male,Miami,24.0,41.96,327.0,0.0
32239.0,Customer_32239,58.0,Male,Houston,16.0,41.01,302.0,0.0
32243.0,Customer_32243,39.0,Male,Los Angeles,7.0,76.9,251.0,0.0
32244.0,Customer_32244,45.0,Female,Los Angeles,5.0,87.0,109.0,1.0
32248.0,Customer_32248,41.0,Female,Houston,2.0,56.76,308.0,1.0
32253.0,Customer_32253,54.0,Male,New York,10.0,76.07,212.0,1.0
32257.0,Customer_32257,32.0,Female,Houston,4.0,88.88,389.0,0.0
32258.0,Customer_32258,66.0,Male,Houston,6.0,46.82,191.0,0.0
32260.0,Customer_32260,50.0,Male,Chicago,9.0,72.05,326.0,0.0
32272.0,Customer_32272,70.0,Male,Los Angeles,2.0,94.71,343.0,0.0
32275.0,Customer_32275,62.0,Female,Houston,6.0,91.59,242.0,1.0
32280.0,Customer_32280,56.0,Female,New York,11.0,49.74,500.0,1.0
32283.0,Customer_32283,40.0,Female,Miami,4.0,90.13,273.0,0.0
32286.0,Customer_32286,54.0,Female,Miami,16.0,37.21,196.0,1.0
32287.0,Customer_32287,44.0,Female,Miami,22.0,79.22,319.0,0.0
32288.0,Customer_32288,54.0,Female,Chicago,9.0,50.92,434.0,1.0
32290.0,Customer_32290,22.0,Male,Los Angeles,19.0,56.88,429.0,1.0
32296.0,Customer_32296,40.0,Male,Houston,19.0,81.08,216.0,1.0
32297.0,Customer_32297,50.0,Female,Chicago,11.0,59.15,470.0,1.0
32299.0,Customer_32299,58.0,Male,Houston,4.0,43.67,153.0,0.0
32303.0,Customer_32303,38.0,Male,Houston,15.0,97.73,177.0,0.0
32305.0,Customer_32305,34.0,Female,Miami,4.0,80.55,301.0,1.0
32307.0,Customer_32307,46.0,Male,Houston,10.0,30.68,80.0,0.0
32310.0,Customer_32310,60.0,Male,Houston,20.0,84.44,198.0,1.0
32311.0,Customer_32311,40.0,Female,Los Angeles,13.0,46.9,313.0,1.0
32317.0,Customer_32317,53.0,Female,Chicago,23.0,57.71,289.0,0.0
32325.0,Customer_32325,32.0,Male,Los Angeles,10.0,32.28,86.0,0.0
32326.0,Customer_32326,30.0,Male,Chicago,24.0,69.91,160.0,0.0
32329.0,Customer_32329,49.0,Female,Chicago,18.0,79.18,57.0,0.0
32334.0,Customer_32334,46.0,Male,Miami,18.0,84.76,386.0,1.0
32335.0,Customer_32335,25.0,Male,Houston,16.0,82.21,292.0,0.0
32337.0,Customer_32337,50.0,Male,Los Angeles,21.0,76.6,172.0,1.0
32339.0,Customer_32339,33.0,Female,Miami,22.0,78.57,389.0,0.0
32349.0,Customer_32349,28.0,Female,New York,8.0,62.54,493.0,1.0
32361.0,Customer_32361,50.0,Female,Houston,3.0,38.99,146.0,0.0
32366.0,Customer_32366,62.0,Female,Chicago,8.0,43.07,216.0,0.0
32367.0,Customer_32367,39.0,Female,New York,8.0,73.13,85.0,1.0
32370.0,Customer_32370,53.0,Male,Houston,10.0,75.23,86.0,1.0
32384.0,Customer_32384,59.0,Female,Chicago,20.0,88.17,117.0,1.0
32393.0,Customer_32393,47.0,Male,Houston,19.0,61.4,464.0,1.0
32394.0,Customer_32394,30.0,Female,Houston,10.0,32.24,163.0,0.0
32399.0,Customer_32399,37.0,Female,Houston,7.0,41.07,132.0,0.0
32401.0,Customer_32401,30.0,Female,Chicago,2.0,68.97,325.0,0.0
32403.0,Customer_32403,65.0,Female,Los Angeles,22.0,93.93,309.0,0.0
32408.0,Customer_32408,63.0,Male,New York,22.0,93.85,237.0,1.0
32414.0,Customer_32414,54.0,Male,Miami,4.0,98.97,56.0,0.0
32420.0,Customer_32420,50.0,Male,Miami,16.0,96.92,414.0,0.0
32425.0,Customer_32425,46.0,Male,Houston,13.0,81.97,488.0,0.0
32426.0,Customer_32426,42.0,Male,Miami,14.0,68.76,488.0,1.0
32429.0,Customer_32429,70.0,Female,Chicago,7.0,97.06,371.0,0.0
32430.0,Customer_32430,23.0,Male,Houston,19.0,62.51,309.0,0.0
32434.0,Customer_32434,62.0,Male,Los Angeles,1.0,84.49,108.0,0.0
32436.0,Customer_32436,67.0,Male,New York,16.0,35.99,188.0,0.0
32440.0,Customer_32440,47.0,Female,Houston,16.0,94.65,50.0,1.0
32442.0,Customer_32442,64.0,Female,New York,18.0,75.38,74.0,0.0
32447.0,Customer_32447,30.0,Female,New York,17.0,63.51,189.0,0.0
32450.0,Customer_32450,48.0,Female,Los Angeles,20.0,86.67,354.0,0.0
32452.0,Customer_32452,56.0,Male,New York,9.0,31.06,175.0,0.0
32455.0,Customer_32455,18.0,Female,New York,20.0,90.05,92.0,1.0
32467.0,Customer_32467,49.0,Male,Chicago,2.0,83.77,172.0,1.0
32475.0,Customer_32475,41.0,Male,New York,14.0,82.63,252.0,1.0
32476.0,Customer_32476,67.0,Female,Chicago,20.0,59.99,277.0,0.0
32477.0,Customer_32477,41.0,Female,New York,19.0,92.72,339.0,1.0
32483.0,Customer_32483,58.0,Female,Los Angeles,2.0,40.66,448.0,0.0
32486.0,Customer_32486,46.0,Female,Miami,6.0,99.88,56.0,0.0
32488.0,Customer_32488,70.0,Female,Chicago,5.0,82.59,273.0,0.0
32489.0,Customer_32489,19.0,Male,New York,17.0,67.78,410.0,1.0
32495.0,Customer_32495,26.0,Female,Houston,18.0,95.11,212.0,0.0
32497.0,Customer_32497,31.0,Male,Chicago,7.0,96.47,355.0,1.0
32502.0,Customer_32502,53.0,Female,Miami,19.0,69.18,102.0,0.0
32508.0,Customer_32508,47.0,Male,Chicago,9.0,87.34,230.0,1.0
32509.0,Customer_32509,36.0,Female,Miami,11.0,47.14,55.0,0.0
32513.0,Customer_32513,34.0,Male,Los Angeles,8.0,56.42,426.0,0.0
32516.0,Customer_32516,21.0,Male,Chicago,12.0,35.73,431.0,0.0
32521.0,Customer_32521,37.0,Female,Chicago,9.0,99.09,179.0,1.0
32527.0,Customer_32527,50.0,Female,Los Angeles,18.0,47.16,300.0,0.0
32528.0,Customer_32528,23.0,Female,New York,3.0,35.48,106.0,1.0
32534.0,Customer_32534,32.0,Female,New York,13.0,97.35,207.0,1.0
32542.0,Customer_32542,57.0,Female,New York,14.0,84.35,114.0,0.0
32551.0,Customer_32551,53.0,Female,Houston,14.0,56.86,395.0,1.0
32559.0,Customer_32559,20.0,Female,Chicago,16.0,45.19,495.0,0.0
32589.0,Customer_32589,21.0,Male,New York,8.0,66.87,77.0,0.0
32595.0,Customer_32595,30.0,Male,New York,22.0,54.08,249.0,1.0
32599.0,Customer_32599,50.0,Female,Miami,24.0,48.02,426.0,0.0
32602.0,Customer_32602,33.0,Female,New York,19.0,90.18,131.0,1.0
32603.0,Customer_32603,40.0,Male,New York,24.0,55.49,472.0,0.0
32607.0,Customer_32607,37.0,Female,New York,12.0,36.08,92.0,0.0
32617.0,Customer_32617,36.0,Male,Chicago,4.0,40.26,88.0,1.0
32620.0,Customer_32620,22.0,Female,Miami,16.0,65.6,130.0,0.0
32633.0,Customer_32633,21.0,Male,Los Angeles,4.0,59.09,423.0,0.0
32635.0,Customer_32635,60.0,Male,Los Angeles,8.0,78.35,336.0,0.0
32637.0,Customer_32637,33.0,Male,Houston,7.0,98.34,153.0,1.0
32638.0,Customer_32638,23.0,Female,New York,7.0,91.66,442.0,1.0
32639.0,Customer_32639,58.0,Male,Los Angeles,22.0,86.19,149.0,0.0
32640.0,Customer_32640,45.0,Female,Houston,17.0,98.67,447.0,0.0
32645.0,Customer_32645,64.0,Female,Chicago,10.0,39.76,337.0,0.0
32646.0,Customer_32646,52.0,Female,New York,19.0,80.2,107.0,0.0
32647.0,Customer_32647,56.0,Male,Los Angeles,15.0,89.17,446.0,1.0
32649.0,Customer_32649,25.0,Male,Chicago,18.0,77.54,136.0,0.0
32650.0,Customer_32650,45.0,Male,Los Angeles,14.0,66.65,358.0,1.0
32651.0,Customer_32651,68.0,Male,Chicago,4.0,66.56,286.0,1.0
32653.0,Customer_32653,22.0,Male,Los Angeles,2.0,74.99,239.0,0.0
32655.0,Customer_32655,29.0,Male,Los Angeles,19.0,86.41,187.0,0.0
32659.0,Customer_32659,44.0,Male,Chicago,18.0,48.03,71.0,0.0
32660.0,Customer_32660,56.0,Female,New York,3.0,71.16,438.0,1.0
32662.0,Customer_32662,37.0,Male,Los Angeles,12.0,94.12,301.0,0.0
32666.0,Customer_32666,26.0,Female,Chicago,15.0,67.64,347.0,0.0
32670.0,Customer_32670,19.0,Female,Miami,5.0,73.55,335.0,0.0
32678.0,Customer_32678,28.0,Male,New York,10.0,74.8,471.0,1.0
32679.0,Customer_32679,44.0,Female,New York,3.0,36.45,289.0,0.0
32684.0,Customer_32684,68.0,Male,Chicago,3.0,48.89,406.0,1.0
32685.0,Customer_32685,18.0,Male,Houston,13.0,65.11,220.0,0.0
32687.0,Customer_32687,20.0,Male,Houston,15.0,86.43,230.0,1.0
32688.0,Customer_32688,60.0,Male,Miami,4.0,31.36,212.0,0.0
32690.0,Customer_32690,45.0,Male,Houston,22.0,72.18,443.0,1.0
32696.0,Customer_32696,18.0,Female,New York,23.0,65.72,323.0,0.0
32700.0,Customer_32700,39.0,Female,Los Angeles,6.0,66.09,69.0,1.0
32709.0,Customer_32709,60.0,Female,Chicago,20.0,43.74,290.0,0.0
32710.0,Customer_32710,31.0,Female,Miami,20.0,73.61,224.0,1.0
32716.0,Customer_32716,60.0,Female,Los Angeles,13.0,98.17,142.0,1.0
32718.0,Customer_32718,29.0,Male,New York,14.0,51.04,290.0,1.0
32719.0,Customer_32719,52.0,Female,Chicago,20.0,81.94,399.0,1.0
32725.0,Customer_32725,64.0,Male,Los Angeles,7.0,96.49,447.0,0.0
32727.0,Customer_32727,62.0,Female,Los Angeles,22.0,58.0,315.0,1.0
32728.0,Customer_32728,37.0,Female,Chicago,15.0,91.22,81.0,1.0
32736.0,Customer_32736,65.0,Male,Chicago,10.0,43.59,346.0,1.0
32737.0,Customer_32737,61.0,Female,Chicago,2.0,97.72,426.0,1.0
32738.0,Customer_32738,30.0,Male,Miami,5.0,48.57,202.0,0.0
32739.0,Customer_32739,64.0,Male,Miami,21.0,45.82,91.0,1.0
32743.0,Customer_32743,44.0,Male,Houston,20.0,73.64,245.0,1.0
32756.0,Customer_32756,19.0,Male,New York,4.0,59.31,163.0,0.0
32770.0,Customer_32770,32.0,Female,New York,11.0,56.07,366.0,1.0
32772.0,Customer_32772,18.0,Female,New York,23.0,38.01,155.0,1.0
32773.0,Customer_32773,35.0,Female,New York,15.0,97.02,134.0,1.0
32776.0,Customer_32776,27.0,Female,Chicago,3.0,31.78,357.0,1.0
32782.0,Customer_32782,50.0,Male,Los Angeles,19.0,36.08,242.0,0.0
32783.0,Customer_32783,55.0,Female,Houston,19.0,99.0,200.0,0.0
32786.0,Customer_32786,30.0,Male,New York,10.0,90.68,431.0,1.0
32790.0,Customer_32790,70.0,Male,New York,12.0,40.42,124.0,0.0
32791.0,Customer_32791,43.0,Male,Houston,13.0,59.49,358.0,0.0
32797.0,Customer_32797,65.0,Female,Chicago,19.0,40.41,324.0,1.0
32804.0,Customer_32804,67.0,Male,Houston,23.0,43.59,99.0,1.0
32812.0,Customer_32812,70.0,Male,Miami,8.0,94.57,331.0,1.0
32818.0,Customer_32818,18.0,Female,Houston,13.0,46.4,280.0,0.0
32824.0,Customer_32824,51.0,Male,Miami,23.0,46.73,116.0,1.0
32828.0,Customer_32828,23.0,Female,Los Angeles,17.0,35.21,420.0,0.0
32831.0,Customer_32831,48.0,Male,Miami,15.0,99.51,53.0,1.0
32832.0,Customer_32832,62.0,Male,Miami,7.0,34.07,150.0,0.0
32838.0,Customer_32838,37.0,Male,New York,2.0,70.7,194.0,1.0
32845.0,Customer_32845,19.0,Female,New York,3.0,48.45,173.0,1.0
32846.0,Customer_32846,65.0,Female,New York,11.0,48.0,361.0,0.0
32852.0,Customer_32852,39.0,Male,Houston,22.0,98.64,127.0,1.0
32853.0,Customer_32853,57.0,Female,Miami,5.0,83.23,76.0,0.0
32858.0,Customer_32858,42.0,Female,Chicago,16.0,80.41,363.0,0.0
32861.0,Customer_32861,62.0,Male,Houston,21.0,34.19,246.0,1.0
32863.0,Customer_32863,30.0,Female,New York,22.0,77.54,449.0,1.0
32864.0,Customer_32864,70.0,Female,Houston,4.0,41.81,152.0,0.0
32865.0,Customer_32865,35.0,Female,Houston,16.0,37.6,253.0,1.0
32871.0,Customer_32871,66.0,Female,Los Angeles,23.0,70.77,438.0,1.0
32876.0,Customer_32876,54.0,Male,Los Angeles,24.0,65.83,407.0,0.0
32881.0,Customer_32881,49.0,Male,Miami,3.0,96.51,259.0,1.0
32883.0,Customer_32883,19.0,Female,Los Angeles,11.0,34.83,263.0,0.0
32884.0,Customer_32884,31.0,Female,Houston,23.0,42.8,166.0,1.0
32888.0,Customer_32888,60.0,Female,New York,2.0,49.03,93.0,1.0
32891.0,Customer_32891,36.0,Male,Los Angeles,19.0,79.79,62.0,1.0
32892.0,Customer_32892,64.0,Female,Los Angeles,4.0,38.28,128.0,1.0
32895.0,Customer_32895,62.0,Female,Los Angeles,16.0,88.87,200.0,0.0
32896.0,Customer_32896,23.0,Male,Houston,9.0,45.84,122.0,0.0
32897.0,Customer_32897,40.0,Female,New York,12.0,69.97,201.0,0.0
32899.0,Customer_32899,40.0,Female,Miami,10.0,30.16,489.0,1.0
32908.0,Customer_32908,26.0,Female,Miami,12.0,79.55,446.0,1.0
32909.0,Customer_32909,26.0,Female,Houston,12.0,82.65,369.0,1.0
32910.0,Customer_32910,48.0,Male,Miami,24.0,58.88,152.0,0.0
32914.0,Customer_32914,62.0,Male,Miami,17.0,53.07,89.0,0.0
32921.0,Customer_32921,18.0,Male,Los Angeles,10.0,55.0,190.0,0.0
32928.0,Customer_32928,27.0,Female,Chicago,19.0,82.75,380.0,0.0
32929.0,Customer_32929,18.0,Male,New York,8.0,80.56,304.0,0.0
32932.0,Customer_32932,42.0,Female,Los Angeles,17.0,47.87,183.0,0.0
32935.0,Customer_32935,62.0,Male,New York,9.0,73.75,335.0,1.0
32942.0,Customer_32942,26.0,Female,Los Angeles,23.0,74.11,224.0,1.0
32951.0,Customer_32951,38.0,Female,Los Angeles,11.0,47.72,321.0,0.0
32955.0,Customer_32955,63.0,Male,Houston,8.0,59.41,77.0,1.0
32956.0,Customer_32956,61.0,Female,Chicago,4.0,65.5,145.0,0.0
32959.0,Customer_32959,58.0,Male,Los Angeles,16.0,82.3,155.0,0.0
32960.0,Customer_32960,47.0,Male,Chicago,23.0,33.82,281.0,0.0
32961.0,Customer_32961,38.0,Female,Miami,20.0,90.23,403.0,0.0
32966.0,Customer_32966,55.0,Female,New York,20.0,62.9,192.0,1.0
32967.0,Customer_32967,32.0,Male,Houston,17.0,82.99,491.0,1.0
32969.0,Customer_32969,19.0,Male,Los Angeles,12.0,76.94,150.0,0.0
32970.0,Customer_32970,62.0,Female,New York,7.0,53.18,86.0,0.0
32976.0,Customer_32976,33.0,Male,Houston,9.0,61.27,409.0,1.0
32977.0,Customer_32977,61.0,Male,Miami,16.0,53.82,296.0,1.0
32990.0,Customer_32990,61.0,Female,New York,8.0,56.93,371.0,0.0
32993.0,Customer_32993,59.0,Male,Chicago,19.0,45.89,324.0,0.0
33008.0,Customer_33008,32.0,Female,New York,1.0,62.64,288.0,0.0
33009.0,Customer_33009,51.0,Male,New York,12.0,98.79,226.0,0.0
33016.0,Customer_33016,60.0,Male,New York,6.0,39.26,469.0,0.0
33017.0,Customer_33017,56.0,Male,Houston,5.0,73.99,229.0,1.0
33022.0,Customer_33022,68.0,Male,Los Angeles,24.0,83.75,307.0,1.0
33030.0,Customer_33030,65.0,Female,Miami,17.0,89.66,81.0,1.0
33031.0,Customer_33031,33.0,Female,Miami,8.0,56.57,443.0,0.0
33035.0,Customer_33035,65.0,Female,Miami,12.0,49.74,103.0,1.0
33038.0,Customer_33038,30.0,Female,Chicago,16.0,61.08,214.0,1.0
33041.0,Customer_33041,27.0,Male,Chicago,16.0,69.22,301.0,1.0
33043.0,Customer_33043,42.0,Male,Houston,3.0,63.39,263.0,0.0
33053.0,Customer_33053,30.0,Female,Chicago,22.0,58.07,248.0,0.0
33056.0,Customer_33056,36.0,Male,Chicago,18.0,94.23,336.0,0.0
33057.0,Customer_33057,58.0,Female,Houston,10.0,45.42,240.0,0.0
33064.0,Customer_33064,24.0,Female,New York,2.0,51.84,88.0,0.0
33065.0,Customer_33065,45.0,Female,New York,17.0,75.84,219.0,1.0
33068.0,Customer_33068,48.0,Female,Miami,18.0,68.86,346.0,0.0
33070.0,Customer_33070,49.0,Male,Chicago,15.0,70.84,331.0,0.0
33073.0,Customer_33073,47.0,Female,Chicago,20.0,36.53,137.0,1.0
33078.0,Customer_33078,23.0,Male,New York,21.0,86.83,58.0,0.0
33091.0,Customer_33091,19.0,Male,Houston,10.0,62.71,419.0,1.0
33092.0,Customer_33092,19.0,Male,Miami,16.0,71.26,366.0,0.0
33093.0,Customer_33093,19.0,Female,Los Angeles,10.0,60.79,96.0,0.0
33095.0,Customer_33095,21.0,Male,Chicago,24.0,63.81,114.0,0.0
33101.0,Customer_33101,21.0,Male,Houston,6.0,36.01,50.0,0.0
33103.0,Customer_33103,36.0,Female,New York,19.0,64.43,498.0,1.0
33106.0,Customer_33106,23.0,Female,Los Angeles,3.0,94.03,286.0,1.0
33107.0,Customer_33107,40.0,Female,Chicago,19.0,58.33,482.0,1.0
33110.0,Customer_33110,22.0,Male,Miami,10.0,34.15,157.0,1.0
